k_um_inv,f_khz,sigma_khz,delta_khz,f_panel3a_khz,sigma_is_upper_bound
0.4239,0.1489,0.0194,0.1384,0.1506,True
0.7032,0.155,0.0194,0.1262,0.159,True
1.0546,0.287,0.0194,0.2224,0.2845,True
1.4006,0.3902,0.0283,0.2762,0.3933,False
1.7524,0.6312,0.0194,0.4526,0.6276,True
2.0939,0.775,0.047,0.52,0.7782,False
2.4494,0.8251,0.0251,0.4763,0.8285,False
2.7751,1.0353,0.0402,0.5874,1.0377,False
3.1427,1.1904,0.0538,0.6161,1.1883,False
4.1684,1.7435,0.0301,0.7331,1.7406,False
6.8087,3.6455,0.0559,0.9497,3.6402,False
10.3559,7.3094,0.0922,1.073,7.2971,False
14.5983,13.3478,0.1721,0.9554,13.3389,False
