event,A,sigma_A,snr,area_deg2
GW150914,,,26.0,
GW151226,,,12.7,
GW170104,,,13.8,
GW170608,,,15.3,
GW170809,,,12.8,
GW170814,,,17.7,
GW170817,,,33.0,
GW170818,,,12.0,
GW170823,,,12.2,
GW190408_181802,,,14.6,
GW190412,,,19.8,
GW190503_185404,,,12.2,
GW190512_180714,,,12.7,
GW190513_205428,,,12.5,
GW190517_055101,,,10.8,
GW190519_153544,,,15.9,
GW190521_074359,,,25.9,
GW190521_074359,,,24.67251912553722,
GW190602_175927,,,13.2,
GW190630_185205,,,16.4,
GW190706_222641,,,13.4,
GW190707_093326,,,13.1,
GW190708_232457,,,13.4,
GW190720_000836,,,10.9,
GW190727_060333,,,11.7,
GW190728_064510,,,13.1,
GW190814,,,25.3,
GW190828_063405,,,16.5,
GW190828_065509,,,10.2,
GW190915_235702,,,13.1,
GW190924_021846,,,12.0,
GW191109_010717,,,17.3,
GW191129_134029,,,13.1,
GW191204_171526,,,17.4,
GW191215_223052,,,11.2,
GW191216_213338,,,18.6,
GW191222_033537,,,12.5,
GW200112_155838,,,19.8,
GW200115_042309,,,11.3,
GW200129_065458,,,26.8,
GW200202_154313,,,10.8,
GW200208_130117,,,10.8,
GW200219_094415,,,10.7,
GW200224_222234,,,20.0,
GW200225_060421,,,12.5,
GW200311_115853,,,17.8,
GW200316_215756,,,10.3,
GW230518_125908,,,14.1,
GW230529_181500,,,11.8,
GW230601_224134,,,13.4,
GW230605_065343,,,11.4,
GW230606_004305,,,11.1,
GW230609_064958,,,10.6,
GW230624_113103,,,11.4,
GW230627_015337,,,28.7,
GW230628_231200,,,16.4,
GW230630_234532,,,9.9,
GW230702_185453,,,10.1,
GW230707_124047,,,11.9,
GW230708_230935,,,10.0,
GW230709_122727,,,10.2,
GW230723_101834,,,10.1,
GW230726_002940,,,10.5,
GW230731_215307,,,12.2,
GW230805_034249,,,9.5,
GW230811_032116,,,13.6,
GW230814_061920,,,11.2,
GW230814_230901,,,43.0,
GW230824_033047,,,11.1,
GW230904_051013,,,10.5,
GW230911_195324,,,11.1,
GW230914_111401,,,17.2,
GW230919_215712,,,16.8,
GW230920_071124,,,11.1,
GW230922_020344,,,13.4,
GW230922_040658,,,12.5,
GW230924_124453,,,13.5,
GW230927_043729,,,12.1,
GW230927_153832,,,20.3,
GW230928_215827,,,10.5,
GW231001_140220,,,11.5,
GW231020_142947,,,12.0,
GW231028_153006,,,22.4,
GW231029_111508,,,10.8,
GW231102_071736,,,15.6,
GW231104_133418,,,11.8,
GW231108_125142,,,12.6,
GW231110_040320,,,11.5,
GW231113_200417,,,10.5,
GW231114_043211,,,10.0,
GW231118_005626,,,10.7,
GW231118_071402,,,9.2,
GW231118_090602,,,11.0,
GW231123_135430,,,21.8,
GW231206_233134,,,12.8,
GW231206_233901,,,21.9,
GW231213_111417,,,10.4,
GW231223_032836,,,10.2,
GW231224_024321,,,14.0,
GW231226_101520,,,34.7,
GW231231_154016,,,13.4,
GW240104_164932,,,14.8,
GW240109_050431,,,10.4,
GW240406_062847,,,11.3,
GW240413_022019,,,18.1,
GW240414_054515,,,11.2,
GW240426_031451,,,10.3,
GW240428_225440,,,15.6,
GW240501_033534,,,10.6,
GW240507_041632,,,10.2,
GW240511_031507,,,16.3,
GW240512_024139,,,11.6,
GW240513_183302,,,14.5,
GW240514_121713,,,16.9,
GW240515_005301,,,12.8,
GW240520_213616,,,11.9,
GW240527_183429,,,10.4,
GW240527_230910,,,11.0,
GW240530_012417,,,10.8,
GW240601_231004,,,10.4,
GW240615_113620,,,26.4,
GW240615_160735,,,13.1,
GW240621_195059,,,28.2,
GW240622_004008,,,12.7,
GW240629_145256,,,12.7,
GW240630_101703,,,10.6,
GW240703_191355,,,10.1,
GW240705_053215,,,16.8,
GW240716_034900,,,12.9,
GW240825_055146,,,10.3,
GW240830_211120,,,11.1,
GW240902_143306,,,10.6,
GW240907_153833,,,10.5,
GW240908_082628,,,11.1,
GW240910_103535,,,17.8,
GW240915_001357,,,16.4,
GW240915_105151,,,13.9,
GW240919_061559,,,16.9,
GW240920_073424,,,14.0,
GW240920_124024,,,37.4,
GW240921_201835,,,11.3,
GW240922_142106,,,12.5,
GW240923_204006,,,13.6,
GW240924_000316,,,11.4,
GW240925_005809,,,31.2,
GW240930_035959,,,16.1,
GW241002_030559,,,11.9,
GW241006_015333,,,17.6,
GW241009_084816,,,12.1,
GW241011_233834,,,35.8,
GW241101_220523,,,10.6,
GW241102_124058,,,21.7,
GW241102_144729,,,12.7,
GW241109_115924,,,11.9,
GW241110_124123,,,10.2,
GW241111_111552,,,16.3,
GW241113_163507,,,12.5,
GW241114_024711,,,11.3,
GW241114_235258,,,12.4,
GW241125_010116,,,11.0,
GW241127_061008,,,31.3,
GW241129_021832,,,16.7,
GW241130_034908,,,13.8,
GW241130_110422,,,10.3,
GW241210_060606,,,13.4,
GW241225_042553,,,16.5,
GW241225_082815,,,19.5,
GW241230_084504,,,11.1,
GW241231_054133,,,17.4,
GW250104_015122,,,12.1,
GW250108_152221,,,11.8,
GW250109_010541,,,13.1,
GW250114_082203,,,78.6,
GW250118_170523,,,13.9,
GW250119_025138,,,14.5,
GW250119_190238,,,21.3,
