event,gps,snr,far,distance_mpc,jsonurl,ra_deg,dec_deg,skymap
GW150914,1126259462.4,26.0,1e-07,470.0,https://gwosc.org/eventapi/json/GWTC-2.1-confident/GW150914/v4,,,skymaps/IGWN-GWTC2p1-v2-GW150914_095045_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW151226,1135136350.6,12.7,1e-07,460.0,https://gwosc.org/eventapi/json/GWTC-2.1-confident/GW151226/v3,,,skymaps/IGWN-GWTC2p1-v2-GW151226_033853_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW170104,1167559936.6,13.8,1e-07,1110.0,https://gwosc.org/eventapi/json/GWTC-2.1-confident/GW170104/v3,,,skymaps/IGWN-GWTC2p1-v2-GW170104_101158_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW170608,1180922494.5,15.3,1e-07,340.0,https://gwosc.org/eventapi/json/GWTC-2.1-confident/GW170608/v4,,,skymaps/IGWN-GWTC2p1-v2-GW170608_020116_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW170809,1186302519.8,12.8,1e-07,1070.0,https://gwosc.org/eventapi/json/GWTC-2.1-confident/GW170809/v2,,,skymaps/IGWN-GWTC2p1-v2-GW170809_082821_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW170814,1186741861.5,17.7,1e-07,610.0,https://gwosc.org/eventapi/json/GWTC-2.1-confident/GW170814/v4,,,skymaps/IGWN-GWTC2p1-v2-GW170814_103043_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW170817,1187008882.4,33.0,1e-07,40.0,https://gwosc.org/eventapi/json/GWTC-1-confident/GW170817/v3,,,
GW170818,1187058327.1,12.0,4.2e-05,1080.0,https://gwosc.org/eventapi/json/GWTC-2.1-confident/GW170818/v2,,,skymaps/IGWN-GWTC2p1-v2-GW170818_022509_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW170823,1187529256.5,12.2,1e-07,1970.0,https://gwosc.org/eventapi/json/GWTC-2.1-confident/GW170823/v2,,,skymaps/IGWN-GWTC2p1-v2-GW170823_131358_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW190408_181802,1238782700.2,14.6,1e-05,1540.0,https://gwosc.org/eventapi/json/GWTC-2.1-confident/GW190408_181802/v2,,,skymaps/IGWN-GWTC2p1-v2-GW190408_181802_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW190412,1239082262.1,19.8,1e-05,720.0,https://gwosc.org/eventapi/json/GWTC-2.1-confident/GW190412/v4,,,skymaps/IGWN-GWTC2p1-v2-GW190412_053044_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW190503_185404,1240944862.2,12.2,1e-05,1520.0,https://gwosc.org/eventapi/json/GWTC-2.1-confident/GW190503_185404/v2,,,skymaps/IGWN-GWTC2p1-v2-GW190503_185404_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW190512_180714,1241719652.4,12.7,1e-05,1460.0,https://gwosc.org/eventapi/json/GWTC-2.1-confident/GW190512_180714/v2,,,skymaps/IGWN-GWTC2p1-v2-GW190512_180714_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW190513_205428,1241816086.7,12.5,1.3e-05,2210.0,https://gwosc.org/eventapi/json/GWTC-2.1-confident/GW190513_205428/v2,,,skymaps/IGWN-GWTC2p1-v2-GW190513_205428_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW190517_055101,1242107479.8,10.8,0.00035,1790.0,https://gwosc.org/eventapi/json/GWTC-2.1-confident/GW190517_055101/v2,,,skymaps/IGWN-GWTC2p1-v2-GW190517_055101_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW190519_153544,1242315362.3,15.9,1e-05,2600.0,https://gwosc.org/eventapi/json/GWTC-2.1-confident/GW190519_153544/v2,,,skymaps/IGWN-GWTC2p1-v2-GW190519_153544_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW190521_074359,1242459857.4,25.9,1e-05,1080.0,https://gwosc.org/eventapi/json/GWTC-2.1-confident/GW190521_074359/v2,,,skymaps/IGWN-GWTC2p1-v2-GW190521_074359_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW190521_074359,1242459857.5,24.67251912553722,1e-05,1240.0,https://gwosc.org/eventapi/json/GWTC-2/GW190521_074359/v1,,,skymaps/IGWN-GWTC2p1-v2-GW190521_074359_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW190602_175927,1243533585.0,13.2,1e-05,2840.0,https://gwosc.org/eventapi/json/GWTC-2.1-confident/GW190602_175927/v2,,,skymaps/IGWN-GWTC2p1-v2-GW190602_175927_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW190630_185205,1245955943.1,16.4,1e-05,870.0,https://gwosc.org/eventapi/json/GWTC-2.1-confident/GW190630_185205/v2,,,skymaps/IGWN-GWTC2p1-v2-GW190630_185205_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW190706_222641,1246487219.3,13.4,5e-05,3630.0,https://gwosc.org/eventapi/json/GWTC-2.1-confident/GW190706_222641/v2,,,skymaps/IGWN-GWTC2p1-v2-GW190706_222641_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW190707_093326,1246527224.1,13.1,1e-05,850.0,https://gwosc.org/eventapi/json/GWTC-2.1-confident/GW190707_093326/v2,,,skymaps/IGWN-GWTC2p1-v2-GW190707_093326_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW190708_232457,1246663515.3,13.4,0.00031,930.0,https://gwosc.org/eventapi/json/GWTC-2.1-confident/GW190708_232457/v2,,,skymaps/IGWN-GWTC2p1-v2-GW190708_232457_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW190720_000836,1247616534.7,10.9,1e-05,770.0,https://gwosc.org/eventapi/json/GWTC-2.1-confident/GW190720_000836/v2,,,skymaps/IGWN-GWTC2p1-v2-GW190720_000836_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW190727_060333,1248242631.9,11.7,1e-05,3070.0,https://gwosc.org/eventapi/json/GWTC-2.1-confident/GW190727_060333/v2,,,skymaps/IGWN-GWTC2p1-v2-GW190727_060333_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW190728_064510,1248331528.5,13.1,1e-05,880.0,https://gwosc.org/eventapi/json/GWTC-2.1-confident/GW190728_064510/v2,,,skymaps/IGWN-GWTC2p1-v2-GW190728_064510_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW190814,1249852257.0,25.3,1e-05,230.0,https://gwosc.org/eventapi/json/GWTC-2.1-confident/GW190814/v3,,,skymaps/IGWN-GWTC2p1-v2-GW190814_211039_PEDataRelease_cosmo_reweight_C01:Mixed.fits
GW190828_063405,1251009263.7,16.5,1e-05,2070.0,https://gwosc.org/eventapi/json/GWTC-2.1-confident/GW190828_063405/v2,,,skymaps/IGWN-GWTC2p1-v2-GW190828_063405_PEDataRelease_cosmo_reweight_C01:IMRPhenomXPHM.fits
GW190828_065509,1251010527.8,10.2,3.5e-05,1540.0,https://gwosc.org/eventapi/json/GWTC-2.1-confident/GW190828_065509/v2,,,skymaps/IGWN-GWTC2p1-v2-GW190828_065509_PEDataRelease_cosmo_reweight_C01:Mixed.fits
