event,log_dm_col,log_dm_col_err,log_bar_col,log_bar_col_err,log_theta_min,log_theta_min_err,n_sky_samples,skymap_mode
GW150914,22.272729711603464,0.02167434177117473,-1.3856515192608732,0.3040700476459649,1.8787572197288809,0.040084123354912855,2000,multiorder
GW151226,22.269794679233936,0.21669876337307173,-1.4368329935359465,0.4211239100413673,1.4824172050253501,0.17327293697856105,2000,multiorder
GW170104,22.10685821011485,0.08896928845651386,-1.6991931825683007,0.1443666789924751,1.4941555465169791,0.2038991063870407,2000,multiorder
GW170608,22.04995311292256,0.008616599046046643,-1.633011684140682,0.10303302298898692,1.382394992348643,0.16659143474231244,2000,multiorder
GW170809,22.2099502865868,0.02768630810266526,-1.8879799840144544,0.012625462807159841,1.6666343063716933,0.07027440549159068,2000,multiorder
GW170814,22.185374752881764,0.02015348473361473,-1.8285290789384607,0.014484823366257801,1.7818468882164586,0.058743068801977924,2000,multiorder
GW170818,22.229510609597618,0.016773341562547707,-1.6247769173698456,0.04103231380997429,1.564218918965723,0.03246603690689251,2000,multiorder
GW170823,22.493931540083114,0.3428573694525946,-1.1732229075486218,0.6027501088975169,1.3886995031166185,0.1543686113896915,2000,multiorder
GW190408_181802,22.163670888378363,0.059126553876751094,-1.26304218729605,0.1842219331123458,1.8317863446267897,0.15486531059054154,2000,multiorder
GW190412,22.272946037254993,0.0334028610061452,-1.8456236561685087,0.04239983595116873,1.6082621221989974,0.12395211776727365,2000,multiorder
GW190503_185404,22.176743623416673,0.01600490663899553,-1.546814622470011,0.071293117773495,1.867828221157956,0.023286761963834855,2000,multiorder
GW190512_180714,22.77881964417982,0.19290449278112232,-0.9977453197143077,0.5345983984523142,0.9268883175939174,0.1969577123106173,2000,multiorder
GW190513_205428,22.163751304160687,0.2599053792308378,-1.3082724864686284,0.25772314954441583,1.5376164517989446,0.28641380118175136,2000,multiorder
GW190517_055101,22.5861369066861,0.06573213651905459,-1.1361611385933612,0.45383906628615567,1.3528921713630497,0.23866912600883608,2000,multiorder
GW190519_153544,22.20741346895696,0.09636590680976406,-1.4814716694489953,0.24656794059646733,1.6715479889215996,0.06321315855411043,2000,multiorder
GW190521_074359,22.488287893066087,0.15284174997003364,-0.9885648444793091,0.25571891869390695,1.5325333220740374,0.24731923419301569,2000,multiorder
GW190521_074359,22.488287893066087,0.15284174997003364,-0.9885648444793091,0.25571891869390695,1.5325333220740374,0.24731923419301569,2000,multiorder
GW190602_175927,22.09967519308272,0.04007186462679173,-1.6475358991110252,0.14106981638862834,1.709387284011254,0.14684019231134762,2000,multiorder
GW190630_185205,22.301450055908354,0.10965846652112572,-1.7540526620147112,0.18780844259789534,1.654065887030524,0.12247080179698566,2000,multiorder
